query,expected_intent,predicted_intent,
condos for working people in lipa city,match_needs,match_needs,
can t log in,buyer_login_errors,buyer_login_errors,
kyc verification,buyer_kyc,buyer_kyc,
buying house process details,process_info,process_info,
show me apartments in batangas city,find_property,find_property,
properties aligned with remote work setup,match_needs,match_needs,
apartments featuring parking affordable,find_with_feature,find_with_feature,
thank you kindly,thanks,thanks,
magparequest ng bagong otp,buyer_resend_otp,buyer_resend_otp,
resend verification code,buyer_resend_otp,buyer_resend_otp,
duration and costs for townhouse,process_info,process_info,
guest features,buyer_guest_access,buyer_guest_access,
one bath apartment units,find_property_with_criteria,find_property_with_criteria,
apartments near transport hubs,find_near_landmark,find_near_landmark,
paano maging member,buyer_signup,buyer_signup,
mga documents para sa house and lot,process_info,process_info,
what app is this,about_system,about_system,
houses near shopping malls,find_near_landmark,find_near_landmark,
houses for couples,find_property_for_need,find_property_for_need,
what do i need to become a buyer,buyer_signup_requirements,buyer_signup_requirements,
installment properties,financing,financing,
i need how do i use this,help,help,
active lifestyle appropriate properties with facilities,match_needs,match_needs,
how to enter phone number,buyer_signup_phone,buyer_signup_phone,
send new code,buyer_resend_otp,buyer_resend_otp,
how to book a viewing,schedule_viewing,schedule_viewing,
can t login,buyer_login_errors,buyer_login,
use google account,buyer_login_google,buyer_login_google,
pwede ba mag message kahit walang kyc,buyer_kyc,buyer_kyc,
that s all,goodbye,about_system,
ready to move in condos for professionals in tanauan city,find_ready_property,find_ready_property,
number format,buyer_signup_phone,buyer_signup_phone,
how to create buyer account,buyer_signup,buyer_signup,
rental process timeline apartment,process_info,process_info,
how fast can i rent an apartment,process_info,find_property,
what do i need to sign up,buyer_signup_requirements,buyer_signup_requirements,
profile options,buyer_account_settings,buyer_account_settings,
wifi equipped properties cheap,find_with_feature,find_with_feature,
how to create password,buyer_signup_password,buyer_signup_password,
food recommendation,out_of_scope,out_of_scope,
good bye,goodbye,goodbye,
how does the chatbot work,buyer_chatbot_how,buyer_chatbot_how,
why can t i save as guest,buyer_liked_saved_how,buyer_liked_saved_how,
goodbye,goodbye,goodbye,
how to reach agent,buyer_messages_how,buyer_messages_how,
can i schedule a viewing,schedule_viewing,schedule_viewing,
bakit hindi makapag message,buyer_kyc,buyer_kyc,
i already have account where to login,buyer_login,buyer_login,
what is agoncillo like,location_info,location_info,
didn t get verification email,buyer_email_verification,buyer_email_verification,
lots for sale,find_property,find_property,
strong password,buyer_signup_password,buyer_signup_password,
real estate with taal view,find_near_landmark,find_near_landmark,
settings,buyer_account_settings,buyer_account_settings,
condo properties in tanauan,find_property,find_property,
townhouse buying timeline expenses,process_info,process_info,
recommendations from browsing,buyer_recommendations_how,buyer_recommendations_how,
account options,buyer_account_settings,buyer_account_settings,
bonjour,greeting,about_system,
best restaurant in manila,out_of_scope,out_of_scope,
recommendations based on what,buyer_recommendations_how,buyer_recommendations_how,
wrong password kahit tama naman,buyer_login_errors,buyer_login_errors,
identity verification,buyer_kyc,buyer_kyc,
ayaw pumasok sa account,buyer_login_errors,buyer_login_errors,
exit account,buyer_logout,buyer_logout,
nakalimutan ko password,buyer_forgot_password,buyer_forgot_password,
how to write philippine number,buyer_signup_phone,buyer_signup_phone,
how to schedule a viewing,schedule_viewing,schedule_viewing,
budget friendly homes with wifi,find_with_feature,find_with_feature,
resend please,buyer_resend_otp,buyer_resend_otp,
may property ba with pool na mura,find_with_feature,find_with_feature,
find properties for family of 4 in batangas city,match_needs,match_needs,
can i message without kyc,buyer_messages_how,buyer_messages_how,
paano mag sign out,buyer_logout,buyer_logout,
business spaces ready to occupy in sto tomas city,find_ready_property,find_ready_property,
anong format ng phone number,buyer_signup_phone,buyer_signup_phone,
ano ang otp at paano gamitin,buyer_verify_otp,buyer_verify_otp,
resend verification code,buyer_resend_otp,buyer_resend_otp,
kasama ba ang 63,buyer_signup_phone,buyer_signup_phone,
paano mag kyc,buyer_kyc,buyer_kyc,
how can i arrange a viewing,schedule_viewing,schedule_viewing,
verification code,buyer_verify_otp,buyer_verify_otp,
nice thanks,thanks,thanks,
condo for sale in tanauan,find_property,find_property,
townhouse acquisition schedule cost,process_info,process_info,
haven t received verification,buyer_email_verification,buyer_email_verification,
can you assist me,help,help,
how does scheduling a viewing work,schedule_viewing,schedule_viewing,
ready to move in with furniture,find_ready_property,find_ready_property,
condo units with assigned parking,find_property_with_criteria,find_property_with_criteria,
ingat,goodbye,goodbye,
guest access,buyer_guest_access,buyer_guest_access,
error sa pag login,buyer_login_errors,buyer_login_errors,
that is all for now,goodbye,about_system,
create buyer account,buyer_signup,buyer_signup,
can t login,buyer_login_errors,buyer_login,
change phone number sa account,buyer_update_profile,buyer_update_profile,
recover account,buyer_forgot_password,buyer_forgot_password,
maganda ba tumira sa taal,location_info,location_info,
schedule viewing,schedule_viewing,schedule_viewing,
logout from dashboard,buyer_logout,buyer_logout,
how to save a property,buyer_liked_saved_how,buyer_liked_saved_how,
become a buyer,buyer_signup,buyer_signup,
is this private,about_system,about_system,
paano ayusin ang phone,out_of_scope,out_of_scope,
where can i message brokers,buyer_messages_how,buyer_messages_how,
can you thank you for your help,thanks,thanks,
