query,expected_intent,predicted_intent,source
find house in lipa city,find_property,find_property,training\data\rebalance_training_data.json
show me townhouse in batangas city,find_property,find_property,training\data\rebalance_training_data.json
find apartment in tanauan,find_property,find_property_for_need,training\data\rebalance_training_data.json
search condo in sto tomas,find_property,find_property,training\data\rebalance_training_data.json
find room for rent in nasugbu,find_property,find_property,training\data\rebalance_training_data.json
look for dormitory in malvar,find_property,about_system,training\data\rebalance_training_data.json
show office space in lipa,find_property,find_property,training\data\rebalance_training_data.json
find retail space in batangas city,find_property,location_info,training\data\rebalance_training_data.json
find warehouse in tanauan,find_property,find_property_for_need,training\data\rebalance_training_data.json
search commercial building in lipa,find_property,find_property,training\data\rebalance_training_data.json
find residential lot in batangas,find_property,find_property,training\data\rebalance_training_data.json
show agricultural land in nasugbu,find_property,find_property,training\data\rebalance_training_data.json
find industrial lot in sto tomas,find_property,location_info,training\data\rebalance_training_data.json
look for beach front property in batangas,find_property,find_property,training\data\rebalance_training_data.json
find resort property in batangas,find_property,find_property,training\data\rebalance_training_data.json
show event venue in lipa,find_property,location_info,training\data\rebalance_training_data.json
find school property in tanauan,find_property,find_property,training\data\rebalance_training_data.json
search sports facility in batangas city,find_property,location_info,training\data\rebalance_training_data.json
show me condo under 2m with 2 bedrooms,find_property_with_criteria,find_property_with_criteria,training\data\rebalance_training_data.json
find house below 3 million with 3 bedrooms and 2 baths,find_property_with_criteria,find_property_with_criteria,training\data\rebalance_training_data.json
townhouse with 2 bathrooms under 2.5m,find_property_with_criteria,find_property_with_criteria,training\data\rebalance_training_data.json
apartment with 1 bath under 15k monthly,find_property_with_criteria,find_property_with_criteria,training\data\rebalance_training_data.json
find condo studio under 1.5m,find_property_with_criteria,find_property_with_criteria,training\data\rebalance_training_data.json
show office space under 50k rent,find_property_with_criteria,find_property,training\data\rebalance_training_data.json
find warehouse with at least 300 sqm,find_property_with_criteria,about_system,training\data\rebalance_training_data.json
residential lot under 2m in lipa,find_property_with_criteria,find_property,training\data\rebalance_training_data.json
commercial lot with minimum 500 sqm,find_property_with_criteria,find_property,training\data\rebalance_training_data.json
show me townhouse with 3 bedrooms and parking budget 4m,find_property_with_criteria,find_property_with_criteria,training\data\rebalance_training_data.json
find houses with 4 bedrooms under 6m,find_property_with_criteria,find_property_with_criteria,training\data\rebalance_training_data.json
condo with 2br 2bath max 3m,find_property_with_criteria,find_property_with_criteria,training\data\rebalance_training_data.json
show properties under 20k monthly with 2 bedrooms,find_property_with_criteria,find_property_with_criteria,training\data\rebalance_training_data.json
find unit with floor area at least 80 sqm,find_property_with_criteria,location_info,training\data\rebalance_training_data.json
search house lot size 120 sqm and below 4m,find_property_with_criteria,about_system,training\data\rebalance_training_data.json
find property with parking,find_with_feature,find_with_feature,training\data\rebalance_training_data.json
show me houses with wifi,find_with_feature,find_with_feature,training\data\rebalance_training_data.json
find apartment with air conditioning,find_with_feature,process_info,training\data\rebalance_training_data.json
look for condo with elevator and gym,find_with_feature,find_with_feature,training\data\rebalance_training_data.json
show properties with swimming pool,find_with_feature,find_with_feature,training\data\rebalance_training_data.json
find unit with kitchen and laundry area,find_with_feature,location_info,training\data\rebalance_training_data.json
show me furnished apartment,find_with_feature,find_with_feature,training\data\rebalance_training_data.json
